Stunde,2017-04-01,2017-04-02,2017-04-03,2017-04-04,2017-04-05,2017-04-06,2017-04-07,2017-04-08,2017-04-09
00.00,3.0,3.2,3.2,3.3,3.0,2.9,3.1,30.0
01.00,2.9,3.0,3.1,3.2,3.3,3.1,3.2
02.00,3.1,3.1,3.0,3.2,3.2,3.1,3.4
03.00,3.4,3.6,3.5,3.4,3.5,3.6,3.5
04.00,3.9,4.2,4.1,4.0,3.9,4.2,4.1
05.00,4.9,5.0,5.1,5.2,5.3,4.9,5.0
06.00,6.2,6.1,6.0,5.9,6.1,6.0,6.1
07.00,7.4,7.6,7.7,7.3,7.4,7.6,7.5
08.00,8.7,8.6,8.5,8.4,8.3,8.7,8.6,,30.0
09.00,10.1,9.9,10.2,9.8,10.0,10.1,10.2
10.00,11.1,11.0,10.8,10.9,11.3,11.2,11.1
11.00,12.1,12.2,11.9,12.0,12.1,11.9,12.0
12.00,14.0,14.1,14.2,14.1,14.0,13.9,14.1
13.00,14.6,14.7,14.3,14.4,14.5,14.6,14.6
14.00,14.2,14.1,14.0,13.9,13.8,14.1,14.3
15.00,13.1,13.1,13.2,12.9,13.0,13.1,13.2
16.00,12.1,12.2,11.9,11.8,12.1,12.1,12.1
17.00,11.1,11.1,10.9,11.0,11.2,11.3,11.1
18.00,10.0,10.1,10.0,9.9,9.8,10.2,10.1
19.00,9.1,8.9,9.1,9.2,9.0,8.8,9.0
20.00,7.5,7.6,7.7,7.6,7.5,7.4,7.3
21.00,5.1,5.2,4.9,5.0,4.9,5.1,5.1
22.00,3.2,3.1,3.0,2.8,2.9,3.2,3.1
23.00,3.1,2.9,2.8,3.1,2.9,3.1,3.0,30.0
